,Epoch,MotionEnergy,dME,aME,Area,dArea,new_labels
0,0,9.56964806317838,-0.6271127222022432,1.3403889662935116,9.855058171259175,1.4138877481337804,walk
1,1,1.2774131289661856,-0.7062658525672922,0.9406759704162913,5.801646247635832,-0.9118384959377316,paw_lick
2,2,-0.442149086480249,0.2322510065137662,0.8928075489828432,9.213343676920074,1.155050918841236,paw_lick
3,3,-0.7585685379744799,-0.5894664972493928,-0.1787190469044483,9.295275191709006,-2.0733773691762987,paw_lick
4,4,0.0516240655348366,0.1664317093586255,-1.942074911970756,11.262866573837844,0.653510912677999,paw_lick
5,5,0.4910113548136774,0.1084519531344481,0.479124155170882,9.705667516619853,0.8393634956313748,paw_lick
6,6,1.2491286740316276,1.3777718897867024,0.0299602218319494,13.557516305613689,2.4874212291043003,paw_lick
7,7,0.0978592294089224,-0.5116328774442722,-1.6576957704718354,10.141630855791416,-0.3255424383925073,paw_lick
8,8,0.5442495469957541,-0.2117815121568105,-0.5531952180711388,10.879237369398322,0.1500646978707489,paw_lick
9,9,9.91079632539133,-0.1119169221220957,0.9235144345553846,10.052230311706872,-0.1359720979913934,walk
10,10,0.7417514644678679,-0.0965753895715219,-0.8849251413925527,9.839564788292234,1.233533264171942,paw_lick
11,11,0.1250885581021344,-0.0505231767237978,2.151592480938472,9.672122660616989,0.1792021253685353,paw_lick
12,12,-0.1196795137863839,0.6759285403525923,0.0968161077058797,10.470325586533534,-2.0610738441778134,paw_lick
13,13,-0.0980379800406778,0.024126368630823,0.6075132965326479,9.021626033649865,0.9874149211439026,paw_lick
14,14,7.377838157129361,0.0972057499626989,1.053151150267633,9.91672095236938,1.1144414008487789,paw_lick
15,15,0.4694569426763847,0.5400337146989088,1.9611069674794284,10.221275492280371,-0.2326959660331331,paw_lick
16,16,1.310577458590371,-0.1509532246549116,-1.8867867786310497,5.039581793473359,-1.0094862304081216,paw_lick
17,17,9.655842406580122,-0.3935996835885804,0.6014177727761651,9.569955804060264,1.0777470826660385,walk
18,18,1.1416049862993494,0.5795931888874987,-0.431559461739797,9.634038351678576,-0.490193294393746,paw_lick
19,19,0.3815565316905352,1.149030969492996,0.3937446225600471,11.453877089064806,0.3379868581961306,paw_lick
20,20,1.426839831554555,-0.1493627735946827,-0.238830323454414,7.159664507329975,-1.3892815318011105,paw_lick
21,21,0.3065709268367734,0.0907142860354037,-0.6929266761866578,10.04183836176984,1.0340591630746678,paw_lick
22,22,-1.045331970677884,-0.6680841519123077,1.3436993812303313,10.248296508891665,4.10845474025502,paw_lick
23,23,0.287083411725591,-0.0305337691008755,0.7625549075634713,10.37838938761086,0.3372251172393826,paw_lick
